0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.2046069655263722,0.33656980855795243,-1.3377132991983098,-0.3538186153602254,-0.5541103907754231,0.37569193397446116,-0.7967636528564259,0.8393145131587618,-1.9278880414940114,-0.6936676325981342,-1.0868183948378136,1.6306822926985005,0.12381017036451755,-0.5418585908247662,-0.18659252677540472,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-0.9586101088942008,1.5915484718767297,1.5408654973734257,0.6595308895401377,0.9501580953701281,1.0808096771558224,-0.4489020821166696,0.10266108048131914,-0.0037524141301304675,-0.08668155104837062,-0.13735674284638053,0.7288477576582426,0.5818956186695764,0.5004165970422667,0.5111341869745673,0.9946072187861074,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
1.7222899564136342,0.46432212757842695,0.20438248467940462,-1.3671681202605885,-1.7848755158036014,0.2346683853381889,-1.0750529094482308,0.9230251305084712,0.31693685709718256,-1.3006537141478978,-1.0868183948378136,0.46360230617581366,-1.708531622855718,-1.530707388151555,-1.5441789203338183,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
-0.2046069655263722,1.7944492138504242,0.4099952558631002,0.11388115613224987,1.223661456487501,0.2346683853381889,-0.6924051816344989,1.3918045876668441,-0.32444168535744417,-0.08668155104837062,-0.13735674284638053,1.8959277441809295,1.2690237911271647,1.457077822811641,1.470195200016562,-1.0054220209868119,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
0.1305055426371072,-0.8883494855795362,-1.3377132991983098,-0.1979186915294003,0.8817822550907849,-1.5986377469333504,1.2904057715821124,-0.2824077593273443,0.47728149271083936,1.1272906120511565,1.761566561136486,-0.14646223223377305,1.2690237911271647,1.4872258448433358,1.4837049865191476,-1.0054220209868119,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-0.0370507114446325,-1.2565767580503149,0.10157609908755684,-0.5876685011064631,-0.5541103907754231,1.2218332257920947,-0.1706128255248642,0.5546984141697499,-1.4468541346530408,-1.3006537141478978,-1.0868183948378136,-1.6053122153871322,0.12381017036451755,-0.5596532769995709,-0.192468156643281,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
0.7169524319231961,-1.0085869623046881,0.6156080270467957,-1.289218158345176,-1.1694929532895122,-0.04737871193435559,-0.6228328674865475,-0.18195501850769277,-1.4468541346530408,-0.08668155104837062,-0.13735674284638053,-1.6053122153871322,0.12381017036451755,-0.5596532769995709,-0.192468156643281,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-0.6234976007307215,-0.2871621019537748,0.3071888702712524,0.8154308133709628,1.1552856162081577,1.7859274203371838,-1.5272729514099144,-0.2991498827972858,-0.805475592198414,-0.6936676325981342,-1.0868183948378136,-0.5443304094574164,0.5818956186695764,0.5236656480059702,0.5199074524892728,0.9946072187861074,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
1.5547337023318946,-1.459477500024009,-1.6461324559738533,-1.0553682725989384,-0.41735871021673665,-0.8935200037519891,-0.06625435430293719,0.01895046313160972,0.95831539955181,0.520304530501393,0.8121049091450526,-0.7830513157916021,0.5818956186695764,0.5020963314304493,0.5117680518065002,0.9946072187861074,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
-1.0423882359350707,-1.4068736039567553,-1.234906913606462,0.9713307372017879,-0.4857345504960799,0.9397861285195501,0.9773303579163323,-0.41634474708687946,1.2790046707791236,-0.08668155104837062,0.8121049091450526,-0.9952476769775455,-1.708531622855718,-1.5061898325689915,-1.54070943960265,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
-0.28838509256724204,1.2458657262919173,0.512801641454948,0.7374808514555502,0.7450305745320984,-0.8935200037519891,0.6294687871765755,-0.048018030748157574,1.118660035165466,1.1272906120511565,0.8121049091450526,1.1001913897336426,0.5818956186695764,0.4783700831973763,0.5028147110554502,-1.0054220209868119,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
-0.0370507114446325,0.4718369698737496,1.6436718829652737,-0.43176857727563794,-0.21223118937870694,0.2346683853381889,-1.4577006372619632,1.1239306121477743,-0.9658202278120709,-1.3006537141478978,-1.0868183948378136,-0.5443304094574164,-0.33427527794054135,0.027571366768988113,-0.3298459787922056,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
0.800730558964066,0.07355032822168184,0.9240271838223391,-0.5876685011064631,-1.3746204741275418,0.5167154826107334,-0.2053989825988399,-0.3661183766770537,-0.0037524141301304675,-1.3006537141478978,-1.0868183948378136,-0.5443304094574164,-1.708531622855718,-1.5688997519633359,-1.5495835239810505,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
-1.1261663629759406,2.0875280633679836,1.3352527261897302,1.5169804706096757,1.223661456487501,-1.1755671010245337,0.17724874521489212,-0.918608451185136,1.4393493063927798,1.7342766936009202,0.8121049091450526,1.3654368412160716,0.5818956186695764,0.4783700831973763,0.5028147110554502,-1.0054220209868119,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
-0.7072757277715913,-0.15189494063797868,0.10157609908755684,1.3610805467788507,2.112547380118963,-0.18840226057062784,1.0816888291382585,0.47098779682004044,-0.6451309565847572,0.520304530501393,-0.13735674284638053,-0.2790849579749875,1.2690237911271647,1.4482483983737606,1.466238600841629,0.9946072187861074,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-1.37750074409855,0.9903610882509681,0.6156080270467957,0.7374808514555502,0.12964801201800924,0.37569193397446116,-0.03146819722896191,0.2198559447709122,-1.7675434058803545,-1.3006537141478978,-1.0868183948378136,0.7288477576582426,0.12381017036451755,-0.4637015378217022,-0.16078583872826052,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-1.5450569981802897,0.7273416079146976,0.7184144126386436,0.8933807752863754,1.1552856162081577,1.6449038717009115,0.4207518447327214,3.0157905642512066,1.2790046707791236,-1.3006537141478978,-1.0868183948378136,0.3309795804345992,0.5818956186695764,0.4783700831973763,0.5028147110554502,-1.0054220209868119,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
1.1358430671275455,-1.3392400232988573,-1.5433260703820053,-1.3671681202605885,-1.3062446338481988,-0.8935200037519891,-0.6228328674865475,1.0234778713281227,-0.9658202278120709,-1.3006537141478978,-1.0868183948378136,-0.6769531351986309,0.12381017036451755,-0.4836000803118739,-0.1673561412013662,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-1.1261663629759406,1.6892414217159155,0.8212207982304913,1.6728803944405009,1.0185339356494714,0.37569193397446116,0.0033179598450137626,1.3918045876668441,-0.0037524141301304675,-0.6936676325981342,-1.0868183948378136,1.3389122960678292,-0.33427527794054135,-0.07312935092252823,-0.3583463077478381,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
1.1358430671275455,-1.0311314891906544,-0.7208749856472232,-1.1333182345143509,-1.7848755158036014,-0.32942580920690007,-0.4489020821166696,1.2243833529674253,-0.0037524141301304675,-0.08668155104837062,-0.13735674284638053,-0.8095758609398453,-1.708531622855718,-1.5146347683807626,-1.541904482965608,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
0.4656180508005866,-1.5947446613398057,-0.7208749856472232,-0.1979186915294003,-0.1438553490993637,-0.32942580920690007,1.4991227140259666,-0.8683820807753102,-0.32444168535744417,-0.08668155104837062,-0.13735674284638053,-1.6053122153871322,-0.33427527794054135,0.03350292882725636,-0.32816722740138354,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
-0.5397194736898516,1.501370364332865,1.7464782685571214,0.11388115613224987,-0.007103668540677228,-0.32942580920690007,0.2468210593628435,-1.002319068534845,0.47728149271083936,1.7342766936009202,1.761566561136486,0.46360230617581366,-0.33427527794054135,-0.03706220600386658,-0.34813858015426463,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
-0.2046069655263722,0.779945503981952,-0.10403667209613873,-0.1979186915294003,1.0185339356494714,0.5167154826107334,-0.6576190245605232,0.2868244386506801,-0.32444168535744417,-1.3006537141478978,-1.0868183948378136,1.126715934881886,1.2690237911271647,1.4654715427054175,1.4739565533686403,-1.0054220209868119,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-0.12082883848550235,2.44824049354344,0.20438248467940462,-0.43176857727563794,0.06127217173866601,-0.32942580920690007,-0.5184743962646206,0.6551511549894015,0.7979707639381524,0.520304530501393,-0.13735674284638053,2.850811369517673,0.5818956186695764,0.5012256434218967,0.511439488843159,-1.0054220209868119,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
1.5547337023318946,-1.1363392813251625,-1.0292941424227664,-1.3671681202605885,-1.6481238352449148,0.6577390312470056,0.10767643106694078,1.2913518468471932,0.47728149271083936,-1.3006537141478978,-1.0868183948378136,-0.7565267706433598,-1.708531622855718,-1.4592735225035924,-1.534070309808439,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
-1.2937226170576803,0.9753314036603239,-0.0012302865042909466,1.2051806229480255,0.2663996925766957,-0.04737871193435559,-1.2141975377441336,0.32030868559056375,-1.7675434058803545,-0.6936676325981342,-0.13735674284638053,1.2593386606231003,0.12381017036451755,-0.5337026929946477,-0.1838995297526279,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-1.5450569981802897,1.208291514815307,2.260510196516358,1.0492806991172003,0.33477553285603895,0.9397861285195501,1.2556196145081369,-0.8683820807753102,0.6376261283244963,1.7342766936009202,0.8121049091450526,-0.19951132253025866,0.12381017036451755,-0.5474412374678422,-0.18843586163591503,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-0.4559413466489817,0.10360969740297034,-0.0012302865042909466,-0.11996872961398777,-1.3746204741275418,-0.8935200037519891,1.1860473003601855,-0.5837659817862983,0.7979707639381524,0.520304530501393,1.761566561136486,0.17183230954514145,-1.708531622855718,-1.4592735225035924,-1.534070309808439,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
0.5493961778414564,0.9603017190696808,-1.1321005280146144,-1.0553682725989384,-0.3489828699373934,2.2089980662460005,0.10767643106694078,-0.5670238583163562,0.1565922214835264,-1.3006537141478978,-1.0868183948378136,2.293795921404574,-0.33427527794054135,-0.03188718301991814,-0.34667394454116696,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
-1.7126132522620294,-1.7600711918368899,-1.0292941424227664,1.4390305086942632,2.180923220398306,-0.32942580920690007,-0.8663359670043773,-0.3661183766770537,-0.16409704974378733,-0.08668155104837062,0.8121049091450526,-1.6053122153871322,1.2690237911271647,1.4711262592654346,1.4764905177321443,-1.0054220209868119,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
0.1305055426371072,0.39668854692052946,1.0268335694141868,-0.8994683487681132,-0.6224862310547663,-0.6114729064794446,1.046902672064283,-1.4041300318134504,0.7979707639381524,1.7342766936009202,1.761566561136486,-0.25256041282674424,-0.33427527794054135,0.027571366768988113,-0.3298459787922056,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
0.4656180508005866,-1.639833715111738,-0.8236813712390709,-0.11996872961398777,-1.3062446338481988,-0.4704493578431723,0.6990411013245268,0.06917683354143549,-0.484786320971101,0.520304530501393,0.8121049091450526,-1.6053122153871322,-1.708531622855718,-1.4884110203336818,-1.5381935588385278,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
-1.0423882359350707,2.9442200850346927,0.9240271838223391,0.5036309657093127,1.497164817604874,-0.7524964551157168,0.9077580437683809,0.13614532742120278,1.118660035165466,0.520304530501393,-0.13735674284638053,2.7447131889247016,1.2690237911271647,1.5230903682988206,1.4997764241209641,-1.0054220209868119,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-0.28838509256724204,1.9071718482802544,1.5408654973734257,1.127230661032613,1.0869097759288147,0.09364483670191666,-0.34454361089474256,0.872798760098646,1.118660035165466,-0.08668155104837062,0.8121049091450526,1.0736668445854003,0.5818956186695764,0.43882633614225464,0.4878924764703667,-1.0054220209868119,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
-1.0423882359350707,-0.3247363134303849,-0.0012302865042909466,1.3610805467788507,0.4031513731353822,0.2346683853381889,-0.13582666845088853,0.43750354988015683,-1.2865094990393846,-0.6936676325981342,-1.0868183948378136,-0.411707683716202,0.12381017036451755,-0.5337026929946477,-0.1838995297526279,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-1.2937226170576803,0.599589288894223,2.260510196516358,1.2051806229480255,2.112547380118963,0.9397861285195501,-1.3185560089660604,0.9397672539784133,-0.6451309565847572,-1.3006537141478978,-1.0868183948378136,-0.7830513157916021,1.2690237911271647,1.4872258448433358,1.4837049865191476,-1.0054220209868119,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-1.2099444900168104,-0.12183557145669019,-0.5152622144635298,1.283130584863438,2.112547380118963,0.37569193397446116,0.14246258814091645,-0.16521289503775125,-1.1261648634257277,0.520304530501393,-0.13735674284638053,0.22488139984162706,1.2690237911271647,1.4669637595754215,1.4746252384090093,0.9946072187861074,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
0.1305055426371072,0.09609485510764874,0.512801641454948,-0.3538186153602254,0.8134064148114416,-0.18840226057062784,0.4555380018066971,0.11940320395126126,-0.0037524141301304675,1.1272906120511565,0.8121049091450526,-0.22603586767850192,1.2690237911271647,1.4154480524026947,1.451540267703416,-1.0054220209868119,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-0.28838509256724204,0.4342627583971395,0.8212207982304913,-0.11996872961398777,0.9501580953701281,-1.0345435523882613,0.31639337351079483,-1.4878406491631597,-0.6451309565847572,1.1272906120511565,0.8121049091450526,-0.040364051640801875,1.2690237911271647,1.4495377015511304,1.4668163571748651,0.9946072187861074,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-1.2099444900168104,0.4492924429877827,0.10157609908755684,1.5169804706096757,1.4287889773255307,0.37569193397446116,-0.24018513967281557,-0.46657111749670466,-0.484786320971101,-0.6936676325981342,-1.0868183948378136,0.5431759416205425,0.5818956186695764,0.4976821457126684,0.5101023139923514,0.9946072187861074,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
0.38183992375971676,0.2839659124906992,-0.20684305768798653,-1.1333182345143509,-0.6908620713341096,0.2346683853381889,-0.4141159250426939,-0.31589200626722796,0.1565922214835264,-0.08668155104837062,-0.13735674284638053,0.5431759416205425,-0.33427527794054135,-0.04064159690109788,-0.3491516197866574,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
0.6331743048823263,0.6371635003708331,-1.1321005280146144,-0.11996872961398777,-1.2378687935688555,-0.04737871193435559,0.28160721643681913,-1.588293389982811,0.95831539955181,1.1272906120511565,0.8121049091450526,1.8163541087362005,-1.708531622855718,-1.5191235180464793,-1.5425396861945673,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
0.9682868130458057,-0.24207304818184205,0.4099952558631002,-1.1333182345143509,0.4031513731353822,1.5038803230646391,-1.770776050927744,0.7890881427489366,-1.7675434058803545,-0.6936676325981342,-1.0868183948378136,-0.5443304094574164,1.2690237911271647,1.480599534422015,1.4807356361916937,0.9946072187861074,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-1.6288351252211597,-0.09177620227540169,0.8212207982304913,1.3610805467788507,2.112547380118963,-0.8935200037519891,-1.1446252235961822,0.20311382130097067,-1.6071987702666977,0.520304530501393,0.8121049091450526,-0.6769531351986309,1.2690237911271647,1.5041814038625947,1.4913030300041024,-1.0054220209868119,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
1.7222899564136342,-0.7981713780356717,-1.234906913606462,-1.2112681964297634,-1.4429963144068851,1.3628567744283668,-1.179411380670158,1.3918045876668441,-0.6451309565847572,-1.3006537141478978,-1.0868183948378136,-0.11993768708552979,-1.708531622855718,-1.497453692074055,-1.539473187847866,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
1.3033993212092851,-1.8577641416760764,-1.3377132991983098,-1.1333182345143509,-0.5541103907754231,0.7987625798832779,-0.37932976796871826,1.8270997978853327,-0.32444168535744417,-1.3006537141478978,-1.0868183948378136,-1.6053122153871322,-0.33427527794054135,0.045108158941259316,-0.32488271381064504,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
1.5547337023318946,-0.3472808403163507,0.9240271838223391,-1.8348678917530639,-1.101117113010169,0.09364483670191666,-0.970694438226304,1.0737042417379485,-0.6451309565847572,-1.3006537141478978,-1.0868183948378136,-1.0217722221257888,-0.33427527794054135,0.02541443511143592,-0.3304564338434131,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
-0.12082883848550235,0.599589288894223,0.8212207982304913,-0.43176857727563794,0.33477553285603895,1.9269509689734559,-0.6228328674865475,1.4755152050165534,0.47728149271083936,-0.6936676325981342,-1.0868183948378136,0.11878321924865586,0.5818956186695764,0.505157782815362,0.5129233215808292,0.9946072187861074,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
-0.2046069655263722,-0.10680588686604595,0.10157609908755684,0.19183111804766242,-0.3489828699373934,-0.4704493578431723,1.3599780857300638,-0.18195501850769277,-0.16409704974378733,1.1272906120511565,0.8121049091450526,-0.19951132253025866,0.12381017036451755,-0.4927975351563777,-0.17039305007753028,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-1.0423882359350707,-0.7079932704918074,1.1296399550060348,0.7374808514555502,1.770668178722247,1.0808096771558224,-1.4577006372619632,0.06917683354143549,-1.4468541346530408,-0.6936676325981342,-1.0868183948378136,-1.5522631250906465,1.2690237911271647,1.4836137583354727,1.482086355701551,0.9946072187861074,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-1.2099444900168104,0.4492924429877827,0.3071888702712524,1.2051806229480255,0.7450305745320984,-0.04737871193435559,-0.24018513967281557,0.3705350560003895,0.47728149271083936,-1.3006537141478978,-1.0868183948378136,0.3309795804345992,-0.33427527794054135,0.011259571108749868,-0.3344625451169659,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
0.21428366967797705,0.2989955970813424,0.20438248467940462,0.035931194216837326,0.06127217173866601,0.37569193397446116,-0.13582666845088853,0.5546984141697499,-0.16409704974378733,0.520304530501393,-0.13735674284638053,0.22488139984162706,-0.33427527794054135,-0.019881129697159,-0.3432759899187811,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
-0.4559413466489817,0.8626087692304937,1.7464782685571214,1.3610805467788507,1.3604131370461876,0.9397861285195501,-0.7619774957824502,0.9565093774483554,0.1565922214835264,-0.6936676325981342,-1.0868183948378136,-0.22603586767850192,0.5818956186695764,0.4581159688520696,0.4951716152923585,-1.0054220209868119,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
1.2196211941684152,-0.8507752741029261,0.10157609908755684,-0.7435684249372881,-1.3746204741275418,0.5167154826107334,0.5946826301025998,0.6886354019292851,1.2790046707791236,-0.08668155104837062,-0.13735674284638053,-1.1278704027187598,-1.708531622855718,-1.4592735225035924,-1.534070309808439,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
0.38183992375971676,-1.0386463314859766,0.512801641454948,-0.042018767698575224,0.12964801201800924,1.0808096771558224,-1.2489836948181092,0.5881826611096336,-1.2865094990393846,-1.3006537141478978,-1.0868183948378136,-1.5787876702388888,-0.33427527794054135,-0.0007176215089077299,-0.3378523315792023,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
-0.28838509256724204,-1.1814283350970947,-1.3377132991983098,-0.1979186915294003,-0.2806070296580502,-0.7524964551157168,1.0816888291382585,-2.324946822660254,0.6376261283244963,1.7342766936009202,1.761566561136486,-0.5708549546056597,-0.33427527794054135,-0.06320732212277048,-0.3555381739908711,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
-1.2099444900168104,0.23136201642344484,0.8212207982304913,0.5815809276247251,-0.6908620713341096,1.0808096771558224,-1.3533421660400362,1.0067357478581807,-0.0037524141301304675,-1.3006537141478978,-1.0868183948378136,-0.3056095031232308,-1.708531622855718,-1.568018826905178,-1.5494588642243066,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
1.6385118293727645,1.426221941379645,0.4099952558631002,-1.289218158345176,-0.9643654324514825,-0.8935200037519891,0.6642549442505512,-1.2869351675238574,0.1565922214835264,1.7342766936009202,0.8121049091450526,1.4715350218090437,-0.33427527794054135,-0.05895965619869101,-0.3543359990818429,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
0.6331743048823263,1.81699374073639,1.438059111781578,0.035931194216837326,0.4031513731353822,0.2346683853381889,-0.6228328674865475,0.002208339661667599,1.118660035165466,-0.6936676325981342,-0.13735674284638053,1.0206177542889139,0.5818956186695764,0.45592633486879386,0.4943453346693218,-1.0054220209868119,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
-0.4559413466489817,-0.557696424585367,-1.1321005280146144,0.5815809276247251,-0.07547950882002047,-0.04737871193435559,0.5946826301025998,-0.8851242042452517,-0.9658202278120709,-0.08668155104837062,-0.13735674284638053,0.11878321924865586,0.12381017036451755,-0.5181323425916932,-0.17875835361823594,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
1.1358430671275455,0.15621359347022468,0.512801641454948,-0.7435684249372881,-1.101117113010169,1.9269509689734559,-1.6316314226318414,0.43750354988015683,-0.32444168535744417,-0.6936676325981342,-1.0868183948378136,-0.14646223223377305,-1.708531622855718,-1.509036440145993,-1.5411122632081413,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
0.38183992375971676,0.7273416079146976,-0.5152622144635298,-1.1333182345143509,-1.716499675524258,0.09364483670191666,0.9077580437683809,0.13614532742120278,1.599693942006436,-0.08668155104837062,-0.13735674284638053,1.3389122960678292,-1.708531622855718,-1.5505910414762456,-1.5469926572841814,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
1.1358430671275455,-1.0236166468953323,-0.6180686000553753,-1.289218158345176,-1.3062446338481988,2.2089980662460005,-2.0142791504455735,0.2868244386506801,-0.9658202278120709,-1.3006537141478978,-1.0868183948378136,-0.8891494963845742,-1.708531622855718,-1.5146347683807626,-1.541904482965608,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
-1.37750074409855,0.32905496626263087,1.438059111781578,1.127230661032613,0.4031513731353822,0.9397861285195501,-0.34454361089474256,-2.057072847141184,-0.16409704974378733,-0.6936676325981342,-0.13735674284638053,-0.5708549546056597,0.12381017036451755,-0.5181323425916932,-0.17875835361823594,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
1.6385118293727645,-1.7300118226556018,-2.365777155116788,-1.9128178536684763,-0.41735871021673665,-1.8806848442058948,2.4731351120972844,-1.303677290993799,1.2790046707791236,1.7342766936009202,1.761566561136486,-0.6769531351986309,1.2690237911271647,1.4896720499635112,1.4848011681817572,-1.0054220209868119,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
0.7169524319231961,-1.4369329731380434,-0.3096494432798343,-0.9774183106835258,-0.8276137518927961,-1.7396612955696227,0.31639337351079483,-2.324946822660254,-0.6451309565847572,1.7342766936009202,1.761566561136486,-1.6053122153871322,-0.33427527794054135,0.03350292882725636,-0.32816722740138354,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
-0.12082883848550235,1.1556876187480527,2.1577038109245104,0.3477310418784875,0.8134064148114416,1.7859274203371838,-0.34454361089474256,0.8225723896888203,0.31693685709718256,-1.3006537141478978,-1.0868183948378136,-0.17298677738201634,0.5818956186695764,0.4783700831973763,0.5028147110554502,-1.0054220209868119,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
0.7169524319231961,-0.16692462522862186,-0.5152622144635298,-0.042018767698575224,-0.007103668540677228,-0.04737871193435559,2.020915070135601,-0.5167974879065305,0.95831539955181,1.1272906120511565,1.761566561136486,0.2514059449898703,-0.33427527794054135,0.03350292882725636,-0.32816722740138354,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
-0.28838509256724204,1.5690039449907638,0.7184144126386436,0.19183111804766242,1.4287889773255307,2.2089980662460005,0.2120349022888678,1.7601313040055653,-0.0037524141301304675,-0.6936676325981342,-1.0868183948378136,1.3389122960678292,1.2690237911271647,1.4597739873835816,1.4714033923054113,-1.0054220209868119,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
0.7169524319231961,1.899657005984933,1.9520910397408169,-1.0553682725989384,-1.5113721546862284,0.7987625798832779,-0.7967636528564259,0.6886354019292851,-0.484786320971101,-1.3006537141478978,-1.0868183948378136,0.675798667361757,-1.708531622855718,-1.530707388151555,-1.5441789203338183,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
-1.7126132522620294,1.4788258374468992,2.1577038109245104,1.8287803182713258,0.8817822550907849,1.3628567744283668,-1.7359898938537681,2.06148952646452,-0.9658202278120709,-0.6936676325981342,-1.0868183948378136,0.14530776439689913,0.12381017036451755,-0.5102235931806689,-0.17614696256584636,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
1.7222899564136342,-0.302191786544419,-0.3096494432798343,-1.9128178536684763,-0.21223118937870694,1.0808096771558224,0.2120349022888678,0.4542456733500989,-1.1261648634257277,-0.6936676325981342,-1.0868183948378136,-0.11993768708552979,1.2690237911271647,1.4748725089864458,1.478169269122966,0.9946072187861074,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
0.6331743048823263,0.03597611674507175,-0.4124558288716821,-0.3538186153602254,0.8817822550907849,-0.04737871193435559,-1.179411380670158,0.10266108048131914,-1.4468541346530408,0.520304530501393,-0.13735674284638053,0.410553215879328,1.2690237911271647,1.4933262576121695,1.4864386741222004,-1.0054220209868119,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
